HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,EloDiff,Liga_AUT,Liga_B1,Liga_D1,Liga_D2,Liga_DEN,Liga_E0,Liga_E1,Liga_E2,Liga_F1,Liga_F2,Liga_FIN,Liga_G1,Liga_I1,Liga_I2,Liga_N1,Liga_NOR,Liga_P1,Liga_POL,Liga_ROM,Liga_RUS,Liga_SC0,Liga_SC1,Liga_SP1,Liga_SP2,Liga_SWE,Liga_T1
-0.837699012763659,-1.0501692220303374,0.8620373507658493,0.09141913822218564,0.31883306502277403,0.31605992897031243,0.24139416857342083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7748109474673479,-0.4662286693013612,-0.403083496194788,-0.8274971806390845,-0.5198812717143976,-0.9076095211746898,-0.3491948317727187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9258866580194922,1.3639555834956512,0.8620373507658493,0.7040300174630324,0.7381902333913598,0.31605992897031243,-0.49714263605790143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3858467802145205,0.5479105944469496,-1.6682043431554254,-2.052718939120778,-0.10052410334581177,0.31605992897031243,-2.190690406897801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.144535458880928,0.4489297537084902,0.8620373507658493,0.09141913822218564,1.9962617384971173,0.621977291506563,0.7875762860691059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9749764980187214,0.7910202682499873,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.010142566434061867,0.20780723687434635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5430255519557587,1.1596957239409316,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.31605992897031243,0.4333731629607467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.071976800636192,-1.063892620578804,-1.2464973941685462,-1.4401080598799314,-0.10052410334581177,-0.9076095211746898,-1.141080006664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.10588731716748759,-0.23133977530513625,0.4403304017789702,0.39772457784260906,-0.5198812717143976,0.621977291506563,0.3821286720910186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20264896098983537,-0.8077888109520983,-1.2464973941685462,-0.5211917410186612,0.7381902333913598,0.010142566434061867,0.6859889669255972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7730447778056735,0.4450182536391194,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.31605992897031243,0.371233582389978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7874150955752575,0.3374188534257761,0.4403304017789702,0.39772457784260906,1.1575474017599456,1.8456467416515652,-1.274300655215675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.95538195351857,-0.5913966715211967,1.2837442997527284,1.929251775944726,-0.10052410334581177,0.010142566434061867,-0.41186038219112514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.153505737607886,-0.6212964432379051,0.4403304017789702,-0.5211917410186612,-1.3585956084515691,0.010142566434061867,-1.7350502417452591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.29744542228564563,-0.10186249334786025,0.018623452792091086,1.0103354570834557,-0.10052410334581177,0.010142566434061867,-0.22145929734670738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7624058122242985,-0.6628644185513777,-0.8247904451816671,-1.133802620259508,0.7381902333913598,-0.2957747961021887,-0.11228298468730055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.47261638929424,-1.1020794687136688,-1.2464973941685462,-0.8274971806390845,-0.10052410334581177,-0.6016921586384393,-0.4189234058593856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.101099016527626,-1.056069620440064,0.018623452792091086,-0.5211917410186612,1.1575474017599456,0.9278946540428136,-1.1829321788262481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
